User,Text,Date,Favorites,Retweets,Mentions,Hashtags,Geolocation,Prediction
eldeforma,"Clásico que le armas fiesta a tu mamá porque te vale la cuarentena, llega la poli y los corres a golpes",2020-05-11 20:23:00+00:00,3,14,,,,1
eldeforma,Analizan poner un capítulo de los Super Campeones en lo que se acaba la cuarentena,2020-05-11 19:53:00+00:00,8,59,,,,1
eldeforma,Ayuda por favor: influencer llora porque nadie está comprando sus fotos nopor,2020-05-11 18:53:00+00:00,5,36,,,,1
eldeforma,Libres de cuarentena en París y lo primero que hacen es... ¿abarrotar un Zara?,2020-05-11 18:23:00+00:00,5,22,,,,1
eldeforma,¿Envidia de tía? Pepillo Origel le dice payasa a Érika Buenfil por sus TikTok,2020-05-11 17:53:00+00:00,2,21,,,,1
eldeforma,Nos lo dijeron y nos reímos: ¡Aparece supuesto video de Juan Gabriel con vida!,2020-05-11 17:27:03+00:00,5,35,,,,1
eldeforma,17 bandas que si su nombre fuera en español nos darían risa y hasta pena ajena,2020-05-11 16:53:01+00:00,5,19,,,,1
eldeforma,"¡Ah, la traición, hermano! Thalía y Erik Rubín suben video cantando muy ""juntitos""",2020-05-11 16:23:01+00:00,2,7,,,,1
eldeforma,"Todo lo que se sabe sobre Jonathan Dos Santos y la foto que subió junto a ""Kylie Jenner""",2020-05-11 16:06:34+00:00,4,13,,,,1
eldeforma,"Se nos fue el gran Jerry Stiller, papá de Ben, y ahora cuenta sus chistes en el cielo",2020-05-11 15:53:01+00:00,3,7,,,,1
eldeforma,29 recuerdos que te harán decir “Éramos felices y no lo sabíamos” con todo y lagrimita https://buff.ly/3bm10r5,2020-05-11 15:23:03+00:00,9,64,,,,1
eldeforma,Cobie Smulders cantó “Let’s Go To The Mall” de HIMYM y ya queremos darle un Blue French Horn https://buff.ly/35RpOG3,2020-05-11 14:23:01+00:00,6,47,,,,1
eldeforma,"Sonidos de tráfico en YouTube, la nueva tendencia entre Godínez que extrañan salir",2020-05-11 13:53:01+00:00,6,32,,,,1
eldeforma,Conspiracionistas afirman que Gatell inventó los avispones para que sigas en casa,2020-05-11 03:23:01+00:00,21,134,,,,1
eldeforma,"Elektra dice que sus tiendas son ""esenciales en México"" y el internet ya se les fue encima",2020-05-11 03:00:19+00:00,4,36,,,,1
eldeforma,Demasiada cuarentena por hoy: detienen a mujer en la calle por ir disfrazada de Storm Tropper https://buff.ly/2LidwgE,2020-05-11 02:23:02+00:00,4,50,,,,1
eldeforma,"Sebastián Rulli aplicó un Zague y hasta entrevistó a su ""impreshionanti""",2020-05-11 02:00:13+00:00,2,6,,,,1
eldeforma,20 Eventos mexicanos narrados por Dragon Ball que suenan a pura perfección,2020-05-11 01:23:01+00:00,3,31,,,,1
eldeforma,¿Recuerdas a Adele? Pues ya llegó a fase 4 y volvió loco al internet con su nueva foto,2020-05-11 01:00:13+00:00,2,10,,,,1
eldeforma,Anuncian cambios en la graduación de los universitarios que acababan la uni este año,2020-05-11 00:24:01+00:00,3,13,,,,1
eldeforma,"Clásico que naces, te nombran X Æ A-12 Musk y el mundo hace memes sobre ti",2020-05-11 00:00:10+00:00,1,12,,,,1
eldeforma,"¡No puede ser, nooo! ¿Te acuerdas de Delfin Quishpe? Pues ya hasta alcalde es y tú ni en cuenta",2020-05-10 23:23:01+00:00,5,38,,,,1
eldeforma,Todo lo que sabemos de la traición que llevó al cielo a nuestro Valentín Elizalde,2020-05-10 23:00:02+00:00,1,13,,,,1
eldeforma,13 pruebas de que vivimos justo como los Supersónicos predijeron,2020-05-10 22:23:00+00:00,5,27,,,,1
eldeforma,This Is The Way nivel: Boba Fett regresará para la temporada 2 de The Mandalorian https://buff.ly/2Ln6LtH,2020-05-10 22:15:43+00:00,0,10,,,,1
eldeforma,Otros 15 memes que nos dejó el mejor negocio del mundo: el líquido de rodillas,2020-05-10 22:00:32+00:00,2,14,,,,1
eldeforma,El papa-banco se convierte en el regalo #1 del Día de las Madres en la cuarentena https://buff.ly/35OPKlM,2020-05-10 21:23:02+00:00,7,46,,,,1
eldeforma,Cáiganle que se pone bueno: Tecate arma tokín virtual con Nicky Jam https://buff.ly/3cgTP4y,2020-05-10 20:53:02+00:00,2,9,,,,1
eldeforma,¿Extrañas el perreo intenso? Pues Bad Bunny acaba de lanzar su nuevo disco en secreto https://buff.ly/3dvqHqv,2020-05-10 20:23:01+00:00,0,15,,,,1
eldeforma,9 contestaciones de hijo que debes evitar este 10 de mayo https://buff.ly/2WdGowF,2020-05-10 19:53:02+00:00,5,27,,,,1
eldeforma,8 pésimos chistes que todos siempre hacen en este Día de las Madres https://buff.ly/2WhqhOK,2020-05-10 19:23:30+00:00,2,17,,,,1
eldeforma,"Hasta parece influencer: Hombre se quita el cubrebocas, prueba un helado en el super y lo regresa",2020-05-10 18:53:00+00:00,1,7,,,,1
eldeforma,11 cosas que realmente piensa tu mamá de ti pero nunca lo dirá https://buff.ly/2LmrQ7z,2020-05-10 18:23:33+00:00,5,32,,,,1
eldeforma,Denle un aplauso a sus compañeritos de 1° A,2020-05-10 18:08:02+00:00,57,313,,,,1
eldeforma,"¿Te quieres sentir nostálgico? Así luce Lois al día de hoy, la mejor madre del mundo https://buff.ly/3bqFnWE",2020-05-10 17:23:02+00:00,9,53,,,,1
eldeforma,Habitante de isla desierta sospecha que alguien controla sus acciones,2020-05-10 16:53:00+00:00,4,48,,,,1
eldeforma,Para que ya puedas dormir en paz: revelan por error el aspecto del villano del Inspector Gadget https://buff.ly/2AfXPUU,2020-05-10 16:23:03+00:00,3,12,,,,1
eldeforma,"Mientras en tu tiendita escasea la chela, en este lugar hasta la están regalando",2020-05-10 15:53:00+00:00,1,7,,,,1
eldeforma,12 duras verdades de las caricaturas que no habías notado hasta ahora,2020-05-10 15:23:00+00:00,1,18,,,,1
eldeforma,"20 verdes cosas que si nos faltaran, sería inútil seguir viviendo",2020-05-10 14:53:01+00:00,4,30,,,,1
eldeforma,"A un lado perrita Frida, ""Harley El Tuerto"" es el héroe de la pandemia",2020-05-10 14:23:01+00:00,5,36,,,,1
eldeforma,"Paulo Coelho, Arjona y los de Maná organizan concurso de poesía en línea",2020-05-10 13:53:00+00:00,5,52,,,,1
eldeforma,"Por cuarentena, bailable del Ratón Vaquero en Día de las Madres será por Zoom",2020-05-10 03:00:20+00:00,7,49,,,,1
eldeforma,¿Te quejabas de Doña Julia? Presentaron una paloma con plumas en MasterChef España,2020-05-10 02:00:03+00:00,3,25,,,,1
eldeforma,¡INCREÍBLE PERO CIERTO! (VIDEO) Black Mirror nivel: sueltan a perro robot para vigilarte durante la pandemia,2020-05-10 01:23:01+00:00,6,39,,,,1
eldeforma,Eiza Gonzalez publica foto nomás tapándose con unas hojitas y el internet ya enloqueció,2020-05-10 01:00:31+00:00,0,7,,,,1
eldeforma,12 preguntas a las que López-Gatell no ha querido responder y nos tiene muy indignados,2020-05-10 00:00:07+00:00,2,11,,,,1
eldeforma,¡INCREÍBLE PERO CIERTO! (VIDEO) En Vietnam comen aguacate de forma extraña y todo México ya se indignó,2020-05-09 23:23:01+00:00,6,22,,,,1
eldeforma,"Mientras tú cantas cielito lindo, Margot Robbie y Scarlett Johansson se agarraron a trancazos durante la cuarentena",2020-05-09 23:00:30+00:00,3,15,,,,1
eldeforma,¡INCREÍBLE PERO CIERTO! Todo lo que sabemos de la cabra y la papaya que ya se contagiaron de Coronavirus,2020-05-09 22:23:00+00:00,2,30,,,,1
eldeforma,12 enrodillados memes del robo de líquido de rodilla más caro que el oro y el platino,2020-05-09 22:00:19+00:00,3,12,,,,1
eldeforma,¡INCREÍBLE PERO CIERTO! Anthony Hopkins ya le cantó tiro a estos fortachones de Hollywood https://buff.ly/2A74pwM,2020-05-09 21:23:02+00:00,1,10,,,,1
eldeforma,Todo lo que sabemos sobre Mariana Rdz y su negocio vendiendo cubrebocas robados,2020-05-09 21:00:06+00:00,7,19,,,,1
eldeforma,¡INCREÍBLE PERO CIERTO! Este chavito con la cara tatuada dijo que es Mejor que Bad Bunny y no se lo vamos a permitir https://buff.ly/2WI0ldV,2020-05-09 20:23:04+00:00,4,48,,,,1
eldeforma,¡INCREÍBLE PERO CIERTO! PRI ofrece sus instalaciones para hospital de COVID.... pero como que no dan ganas,2020-05-09 20:12:57+00:00,4,36,,,,1
eldeforma,17 conductores que seguro ya olvidaste pero más o menos te acuerdas de ellos,2020-05-09 19:53:00+00:00,0,7,,,,1
eldeforma,Los mejores memes del líquido de rodillas recién extraídos de Star Wars,2020-05-09 19:23:00+00:00,1,39,,,,1
eldeforma,¡INCREÍBLE PERO CIERTO! Esta es la muchacha con la que estaba Jonathan Dos Santos cuando ocurrió aquello,2020-05-09 18:53:00+00:00,3,26,,,,1
eldeforma,Guía para sobrevivir por si se nos acaba la cerveza https://buff.ly/2Li1EuM,2020-05-09 18:23:02+00:00,2,11,,,,1
eldeforma,"Para no tener que festejar nada, el 10 de mayo se celebrará el Día del Padre",2020-05-09 17:53:00+00:00,12,66,,,,1
eldeforma,¡INCREÍBLE PERO CIERTO! ¿Ustedes no entienden? Hacen fiesta para contagiarse de Covid y volverse inmunes,2020-05-09 17:23:01+00:00,4,17,,,,1
eldeforma,8 caricaturas en donde el malo era más chido que el héroe,2020-05-09 16:53:01+00:00,7,44,,,,1
eldeforma,¡INCREÍBLE PERO CIERTO! El guitarrista de Queen se destrozó las nachas y esto es todo lo que sabemos,2020-05-09 16:23:00+00:00,1,10,,,,1
eldeforma,¡INCREÍBLE PERO CIERTO! Ya liberaron los audios de Karla Luna diciéndole sus verdades a la Panini y Américo,2020-05-09 15:53:00+00:00,14,52,,,,1
eldeforma,10 canciones que se tocan en todas las bodas y no son nada románticas,2020-05-09 15:23:01+00:00,1,11,,,,1
eldeforma,Porque recordar es vivir: 9 caricaturas por las que te levantabas temprano los sábados,2020-05-09 14:53:00+00:00,4,26,,,,1
eldeforma,¡INCREÍBLE PERO CIERTO! (VIDEO) Típico que eres un perro japonés y te rifas la misión de ir al mercado manejando https://buff.ly/2SNz090,2020-05-09 14:23:02+00:00,6,60,,,,1
eldeforma,Nosotros somos el virus nivel: Vacas regresan a los techos tras 2 meses de cuarentena,2020-05-09 13:53:00+00:00,3,47,,,,1
eldeforma,"Por el 10 de mayo, tutorial del Ratón Vaquero se vuelve el video más visto de Youtube",2020-05-09 04:23:00+00:00,6,32,,,,1
eldeforma,Expertos afirman que el líquido de las rodillas es capaz de producir vida,2020-05-09 03:53:01+00:00,12,65,,,,1
eldeforma,Covid_19 es una cortina de humo para tapar que la NBA no le pagaba a Scottie Pippen,2020-05-09 03:23:01+00:00,26,139,,,,1
eldeforma,"Tom Nook por fin es arrestado, se le acusa de desvío de recursos en paraísos fiscales",2020-05-09 02:53:01+00:00,20,88,,,,1
eldeforma,Con 9 preguntas te decimos cual es tu drink para esta temporada https://buff.ly/3cj61Sv,2020-05-09 02:28:01+00:00,1,13,,,,1
eldeforma,"Honor a quien honor merece: Nombran a Deduardo y Manuela ""Héroes de la Cuarentena""",2020-05-09 00:53:01+00:00,7,37,,,,1
eldeforma,Típico que no tienes colores para hacer un dibujo y armas el mejor dinosaurio de lodo,2020-05-08 23:53:00+00:00,4,20,,,,1
eldeforma,Vin Diesel niega nexos con Felipe Calderón y el operativo Rápido y Furioso,2020-05-08 22:53:00+00:00,35,161,,,,1
eldeforma,"Alerta, la mujer más importante de México ha dado un mensaje a todos",2020-05-08 21:53:01+00:00,0,11,,,,1
eldeforma,10 gloriosos momentos que recordaremos siempre de esta cuarentena https://buff.ly/2WgA8nP,2020-05-08 21:23:02+00:00,2,9,,,,1
eldeforma,¿Acaso este es tu héroe? J Balvin hace fiesta secreta en plena cuarentena,2020-05-08 21:05:45+00:00,1,12,,,,1
eldeforma,Te explicamos el proceso de tu relación tóxica con todas las reacciones del Facebook,2020-05-08 20:53:01+00:00,3,11,,,,1
eldeforma,"Declaran a Tecate, Rey de este fin de semana y la Cuarentena por los conciertazos que se aventó https://buff.ly/3cjW332",2020-05-08 20:23:02+00:00,1,6,,,,1
eldeforma,Por fin sucedió: Lanzan Funko de Hugo López-Gatell e incluye cubrebocas,2020-05-08 18:53:01+00:00,4,28,,,,1
eldeforma,Este perico solo quería aprender y lo expulsaron de la clase online junto a su dueño,2020-05-08 18:23:01+00:00,5,36,,,,1
eldeforma,"Luego del IVA en plataformas de películas, aumentan 2000% los meses de prueba",2020-05-08 17:53:01+00:00,2,12,,,,1
eldeforma,"¿Te quieres sentir amado por Lois? Así lucía Bryan Cranston de joven, antes de Breaking Bad y Malcolm",2020-05-08 17:23:00+00:00,6,11,,,,1
eldeforma,Porque todo es mejor con la voz de Dragon Ball Checa la GALERÍA completa: https://buff.ly/2zje9Us,2020-05-08 16:53:02+00:00,22,104,,,,1
eldeforma,El actor que interpretó a Gollum leerá completo el libro 'El Hobbit',2020-05-08 16:23:00+00:00,0,16,,,,1
eldeforma,11 rolitas de antes que ahorita ni de broma podrían existir,2020-05-08 15:53:00+00:00,3,5,,,,1
eldeforma,10 pruebas de que sí estamos viviendo el fin del mundo y ya no hay marcha atrás,2020-05-08 15:23:01+00:00,13,25,,,,1
eldeforma,Todo lo que se sabe sobre Jonathan Dos Santos y la foto que subió junto a Kylie Jenner,2020-05-08 14:53:01+00:00,3,10,,,,1
eldeforma,Benny Ibarra descubre que tiene más de una canción,2020-05-08 14:23:00+00:00,3,26,,,,1
eldeforma,Aburridos en cuarentena nivel: Bárbara de Regil y su esposo buscan embarazarse,2020-05-08 13:53:00+00:00,0,10,,,,1
eldeforma,Robert Irwin salió como el Cazador de Cocodrilos y es la viva encarnación de su padre,2020-05-08 13:23:00+00:00,6,56,,,,1
eldeforma,"Por cuarentena, hijos podrán realizar baile virtual del ratón vaquero para sus mamas",2020-05-08 04:23:01+00:00,12,66,,,,1
eldeforma,10 vitales cosas en estado líquido que nos están causando mucha preocupación,2020-05-08 03:23:01+00:00,2,14,,,,1
eldeforma,Qué tan mal está el mundo que director de 'Black Mirror' dice que no es momento para la 6ª temporada,2020-05-08 02:53:00+00:00,5,35,,,,1
eldeforma,14 conmovedoras reacciones que en verdad nos importan a todos los mexicanos,2020-05-08 02:23:00+00:00,0,12,,,,1
eldeforma,Empleados de salchichonería se dicen confundidos al recibir aplausos en cuarentena,2020-05-08 01:53:00+00:00,15,98,,,,1
eldeforma,Médicos presentarán queja contra superhéroes por estorbar en pasillos de hospitales,2020-05-08 01:23:01+00:00,17,71,,,,1
eldeforma,Típico que eres alcalde e invitas al pueblo a funeral masivo de cantante de banda,2020-05-08 00:53:01+00:00,2,15,,,,1
eldeforma,"Mientras tú te quedas en casa, los de Hermosillo como si nada haciendo fila por chela",2020-05-07 23:53:00+00:00,2,13,,,,1
eldeforma,"Tipico, Luke Skywalker te trollea por volarte un diseño de Star Wars para la Marina",2020-05-07 23:23:01+00:00,1,13,,,,1
eldeforma,"Tras recitar poesía, López-Gatell cantará ""Señora Señora"" en el día de las madres",2020-05-07 21:53:00+00:00,34,163,,,,1
eldeforma,¿Y el metro de tu ciudad es serio? Pues lanzó la campaña “Que no te cargue el payaso”,2020-05-07 20:53:00+00:00,1,13,,,,1
eldeforma,"Nuevos problemas, nuevas soluciones: Sheinbaum cambiará el 10 de mayo al 10 de julio",2020-05-07 20:23:00+00:00,0,10,,,,1
eldeforma,Hay tiro: Así fueron las cachetadas de guante blanco que le puso López-Gatell a Narro,2020-05-07 19:53:01+00:00,5,19,,,,1
eldeforma,Beso de 3 nivel: NASA le responde a Tom Cruise y Elon Musk sobre grabar en el espacio,2020-05-07 18:53:01+00:00,2,8,,,,1
eldeforma,"Cuando según tu le aplaudes a un médico en el súper, pero resulta que era veterinario",2020-05-07 18:23:01+00:00,4,26,,,,1
eldeforma,Wey ya: En plena pandemia se nos viene encima otro libro de 'Crepúsculo',2020-05-07 17:53:01+00:00,11,47,,,,1
eldeforma,11 cosas que no te podían faltar si fuiste niña cool de los 90',2020-05-07 17:23:01+00:00,6,25,,,,1
eldeforma,¿y ese amiguito tuyo no tiene casa o qué?,2020-05-07 16:53:02+00:00,26,181,,,,1
eldeforma,"Sebastián Rulli aplicó un Zague y hasta entrevistó a su ""impreshionanti""",2020-05-07 16:23:01+00:00,0,7,,,,1
eldeforma,Extraterrestres nos tienen en engorda para después comernos: afirman expertos,2020-05-07 15:53:00+00:00,12,52,,,,1
eldeforma,Clásico que haces la fiesta de tu bebé en plena fase 3 porque eres hija de un Senador,2020-05-07 15:23:01+00:00,4,14,,,,1
eldeforma,Don Vrgs nivel: Cachan a hombre pasando la cuarentena en isla privada de Disney World,2020-05-07 14:53:01+00:00,5,22,,,,1
eldeforma,Wey ya: Vegana te dice cómo hacer licuado de “leche de varón” para prevenir el Covid,2020-05-07 14:23:01+00:00,2,16,,,,1
eldeforma,Presidente de Brasil propone usar Danza Kuduro como el nuevo himno nacional del país,2020-05-07 13:53:01+00:00,3,34,,,,1
eldeforma,¿Por qué te la llevaste Diosito? La foto nunca antes vista de Selena que está enloqueciendo a todos,2020-05-07 13:23:00+00:00,3,18,,,,1
eldeforma,El origen del meme de Mickey y Pluto visto completo ya no es tan gracioso como parece,2020-05-07 04:23:00+00:00,2,22,,,,1
eldeforma,"Personas que digan ""Aquí llegó tu tiburón"" estarán obligadas a perrearte y fumarse un blunt",2020-05-07 03:53:01+00:00,4,42,,,,1
eldeforma,Tíos reciben transfusión de líquido de las rodillas para convertirse en futbolistas profesionales,2020-05-07 03:23:01+00:00,31,156,,,,1
eldeforma,Incluirán al Tano Elizalde en el próximo Mortal Kombat,2020-05-07 02:53:00+00:00,8,41,,,,1
eldeforma,Revelan que lo que Hernán Cortés quería era el líquido de las rodillas de Cuauhtémoc,2020-05-07 01:53:00+00:00,28,149,,,,1
eldeforma,Gringos nivel: Gente de Florida desafía la gravedad tras levantamiento de cuarentena,2020-05-07 01:23:00+00:00,2,9,,,,1
eldeforma,"20 memes de películas que no he visto pero están chidas, grande el séptimo arte",2020-05-07 00:53:01+00:00,2,28,,,,1
eldeforma,"Gracias internet: Arman fiesta de espuma ""sanitaria"" en San Luis tras verlo un meme",2020-05-06 23:53:00+00:00,3,26,,,,1
eldeforma,López-Gatell por fin cumplirá tu fantasía y te recitará poemas al oído en este evento,2020-05-06 22:53:00+00:00,2,23,,,,1
eldeforma,Estudio revela que Space Jam es la mejor película del mundo y se callan,2020-05-06 21:53:00+00:00,26,126,,,,1
eldeforma,¡Aleluya! El futbol regresará la próxima semana,2020-05-06 21:23:00+00:00,2,8,,,,1
eldeforma,Una de estas tres doñas de las telenovelas fue esta linda jovencita hace mucho tiempo,2020-05-06 20:53:01+00:00,1,11,,,,1
eldeforma,Desesperación por la cuarentena nivel: Ponen maniquíes en estadio de beisbol para no sentir feo,2020-05-06 19:53:00+00:00,2,13,,,,1
eldeforma,15 depresivos memes que nos dejó la nueva foto de Adele,2020-05-06 19:23:00+00:00,5,14,,,,1
eldeforma,Todo lo que sabemos de la traición que llevó al cielo a nuestro Valentín Elizalde,2020-05-06 18:53:42+00:00,3,23,,,,1
eldeforma,Facultad de Filosofía expedirá títulos a personas que hayan visto Midnight Gospel,2020-05-06 18:23:00+00:00,11,76,,,,1
eldeforma,Típico que encuentras un vestido de quinceañera en la basura y armas el vals en la calle,2020-05-06 17:53:01+00:00,20,96,,,,1
eldeforma,20 Eventos mexicanos narrados por Dragon Ball que suenan a pura perfección,2020-05-06 17:23:01+00:00,13,69,,,,1
eldeforma,"Dejen sus ""me importa""",2020-05-06 16:53:03+00:00,5,50,,,,1
eldeforma,13 videos de MTV que despertaron al adolescente en ti en su momento,2020-05-06 16:23:00+00:00,2,11,,,,1
eldeforma,¿Recuerdas a Adele? Pues ya llegó a fase 4 y volvió loco al internet con su nueva foto,2020-05-06 16:13:23+00:00,0,10,,,,1
